0.000000000000000000e+00,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.833333333333333204e-01,5.178979436405178882e-02,4.347826086956521618e-02,1.000000000000000000e+00,5.000000000000000000e-01,4.791666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.338881183541379583e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.666666666666666574e-01,6.397562833206398014e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.981507165973185769e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,1.599390708301599504e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.578825705039297311e-01,5.122873345935727851e-01,0.000000000000000000e+00
5.454545454545454142e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,2.833333333333333259e-01,2.010662604722010527e-01,1.304347826086956486e-01,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.595006934812760457e-01,5.122873345935727851e-01,0.000000000000000000e+00
4.545454545454545303e-01,3.333333333333333148e-01,8.333333333333333703e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.833333333333333204e-01,5.102817974105102600e-02,2.608695652173912971e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.741100323624597435e-01,8.597353497164447189e-01,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333333703e-01,3.000761614623000950e-01,4.347826086956521618e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.734165510864541959e-01,8.597353497164447189e-01,0.000000000000000000e+00
2.727272727272727071e-01,6.666666666666666297e-01,8.333333333333333703e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,5.666666666666666519e-01,1.195734958111195761e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.514100785945446670e-01,5.122873345935727851e-01,0.000000000000000000e+00
3.636363636363636465e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333333333333333481e-01,9.444021325209443762e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.844115354637543724e-01,6.150627615062760345e-01,9.990753582986593440e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111049e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.833333333333333259e-01,3.427265803503427022e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.691348402182317745e-01,3.389121338912131631e-01,9.983818770226537964e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.636363636363636465e-01,3.333333333333333148e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,5.833968012185833940e-01,4.347826086956521618e-02,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333333148e-01,2.696804364769985196e-01,1.924686192468617052e-01,1.514100785945446670e-01,5.122873345935727851e-01,0.000000000000000000e+00
6.363636363636363535e-01,3.333333333333333148e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888888888395e-01,7.500000000000000000e-01,0.000000000000000000e+00,1.166666666666666685e-01,1.142421934501142433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,2.501948558066956485e-01,3.347280334728022083e-02,2.669902912621360258e-01,5.122873345935727851e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.500000000000000111e-01,5.788271134805788448e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-01,6.987529228370967793e-01,6.025104602510460428e-01,9.736477115117891934e-01,8.597353497164447189e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,2.079207920792079112e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,3.406079501169113066e-01,1.548117154811713692e-01,1.759130836800739950e-01,5.122873345935727851e-01,0.000000000000000000e+00
2.727272727272727071e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,2.500000000000000000e-01,0.000000000000000000e+00,2.166666666666666741e-01,2.208682406702208723e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823070927513615436e-01,3.765690376569038045e-01,9.979195561719834684e-01,1.000000000000000000e+00,0.000000000000000000e+00
