1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,2.575382774215643211e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-8.176792575690660508e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.028671952717332805e-01,2.329614571412375879e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-2.301945687233378779e-01,-3.946968305057400178e-02,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-5.128065064336003731e-01,4.104151493080844815e-01,1.266257413380498902e-02,-5.676312252353584581e-02,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-4.221467344310762815e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,1.625362191785861138e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
4.331369043677856245e-01,1.651695395322489157e-01,1.122671938403912162e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.269482884195192784e-01,-2.629372916641259383e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.140855017766889190e-02,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-2.437223589163905330e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,8.409114556237641536e-02,-4.221467344310762815e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
6.950054073142201971e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,2.698054312766621221e-01,-5.374363309174885750e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,4.104151493080844815e-01,8.409114556237641536e-02,1.405762960383171063e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,9.837685984809070583e-02,-2.382323781313232941e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,1.488366578772327420e-01,1.018451080359310534e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,2.694828841951927428e-02,-5.841011675905601747e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.140855017766889190e-02,4.985028728655822583e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-1.037278488971756125e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.412340027052335689e-01,3.409605946932717929e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.049080115982639172e-01,2.329614571412375879e-01
7.058641770950583316e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.126625741338049880e-01,-1.970575222433188986e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,4.104151493080844815e-01,8.409114556237641536e-02,6.785944129749078846e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,4.104151493080844815e-01,-8.733742586619501480e-02,-3.562669650102692070e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,1.122671938403912162e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.126625741338049880e-01,7.499641631807821285e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
5.240459952768765639e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.623140151909296903e-03,-3.590119554028028265e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,5.962447011988990242e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
5.240459952768765639e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.698054312766621443e-01,-1.888225510657180403e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,4.871934935663996269e-01,-8.958485069191551853e-02,4.123400270523355782e-02,-3.562669650102692070e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.205542701016653756e-01,1.108442548728059002e-01
5.240459952768765639e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-3.590119554028028265e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,8.409114556237641536e-02,-5.539062732726902916e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.159088544376235819e-01,1.183672645201095108e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,6.597650149550793319e-02,2.468243399045767228e-01,-6.749105825060444097e-01,-5.965281458833391337e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-2.016231401519092969e-01,1.899861231039223775e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.808717304191256647e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-2.587659972947664588e-01,-2.629372916641259383e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-2.958771763745294409e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,4.104151493080844815e-01,4.123400270523355782e-02,8.567648818764457899e-03,1.360981391828399410e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.234366596035501251e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,9.104151493080845370e-01,-8.733742586619501480e-02,-2.409773685238569135e-02,-4.521371549348070923e-02,-9.543765664183241348e-01,3.016104232418871933e-01,-7.260358501254345898e-01,-3.627062732511768806e-01,4.351088587330286250e-01,-6.592643240026431206e-01,-5.632578245222799040e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.698054312766621221e-01,3.242415439601314397e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-2.032267319958507013e-01,-1.681637938010843991e-01,1.122671938403912162e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.412340027052335689e-01,-2.848972148043949285e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,-3.784807947636859016e-03,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,1.021464305428463476e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-2.159088544376235874e-01,-4.056767920758744955e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.051347689678783337e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,1.790061615337878650e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.130712769043863836e-01,1.108442548728059002e-01
6.950054073142201971e-02,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.126625741338049880e-01,9.530934522282703825e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.873374258661950065e-01,6.209496147317016684e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,-1.016231401519092914e-01,-3.370520322625338711e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-2.016231401519092969e-01,2.339059693844603924e-02,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-3.727369073654709930e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.354548001931193069e-01,-3.413296581706737332e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.126625741338049880e-01,2.421409405620612854e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.040009821198058071e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-2.162724549910543040e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-3.288170610849329434e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-4.448028300905215726e-02,1.979671876683756094e-03,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,2.551243366975340932e-01,4.022821073075989462e-01,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,4.104151493080844815e-01,8.409114556237641536e-02,-3.235809869130133829e-03,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.202620564289469618e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,3.739004794036753648e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.797379435710531381e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.623140151909296903e-03,3.326776411635802089e-04,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,6.980543127666212488e-02,1.491111569164861039e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-3.288170610849329434e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.623140151909296903e-03,-4.386166767862779980e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.051347689678783337e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-3.041121475521303338e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,-3.233270802998657045e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
